regulator	regulated	predicted_label
 HilA 	 hilA 	regulator
 InvF 	 hilA 	regulator
 LuxS 	 hilA 	regulator
 InvF 	 sicA 	activator
 InvF 	 sopE 	activator
 InvF 	 invF 	regulator
 HilA 	 prgH 	regulator
 InvF 	 prgH 	regulator
 LuxS 	 prgH 	activator
 InvF 	 invF 	regulator
 InvF 	 sicA 	activator
 InvF 	 sopE 	activator
 LuxS 	 hilA 	regulator
 LsrR 	 invF 	regulator
 HilA 	 prgH 	activator
 InvF 	 prgH 	activator
 FliA 	 flhDC 	regulator
 SpvR 	 spvB 	activator
 SpvR 	 sseL 	activator
 SpvR 	 ssaJ 	activator
 OxyR 	 mntH 	activator
 Fur 	 mntH 	repressor
 MntR 	 mntH 	repressor
 MntR 	 mntH 	regulator
 MntR 	 mntR 	repressor
 Fur 	 mntH 	activator
 Fur 	 mntH 	activator
 OxyR 	 mntH 	activator
 OxyR 	 mntH 	regulator
 Fur 	 mntH 	regulator
 Fur 	 mntH 	regulator
 OxyR 	 mntH 	activator
 Fur 	 mntH 	regulator
 Fur 	 mntH 	activator
 OxyR 	 mntH 	activator
 RpoS 	 rpoS 	regulator
 OxyR 	 oxyR 	activator
 OxyR 	 mntH 	activator
 Fur 	 fur 	repressor
 Fur 	 fur 	repressor
 Fur 	 mntH 	regulator
 Fur 	 mntH 	regulator
 Fur 	 mntH 	activator
 Fur 	 mntH 	activator
 MntR 	 mntH 	repressor
 MntR 	 mntH 	repressor
 MntR 	 mntH 	repressor
 OxyR 	 mntH 	repressor
 Fur 	 mntH 	activator
 MntR 	 mntH 	activator
 Fur 	 mntH 	regulator
 MntR 	 mntH 	regulator
 OxyR 	 mntH 	regulator
 Fur 	 mntH 	repressor
 Fur 	 mntH 	repressor
 MntR 	 mntH 	repressor
 Fur 	 mntH 	regulator
 MntR 	 mntH 	regulator
 MntR 	 mntH 	repressor
 OxyR 	 mntH 	activator
 MntR 	 sitABCD 	regulator
 MntR 	 mntH 	regulator
 MntR 	 sitABCD 	regulator
 MntR 	 mntR 	repressor
 MntR 	 mntR 	repressor
 Fur 	 mntH 	regulator
 MntR 	 mntH 	regulator
 OxyR 	 mntH 	regulator
 Fur 	 mntH 	repressor
 MntR 	 mntH 	repressor
 RcsA 	 ydeI 	regulator
 RpoS 	 ydeI 	regulator
 RcsA 	 rcsA 	repressor
 RcsAB 	 rcsA 	activator
 RpoS 	 ydeI 	regulator
 RpoS 	 rpoS 	regulator
 RpoS 	 ydeI 	regulator
 RcsB 	 ydeI 	repressor
 RpoS 	 ydeI 	repressor
 RcsA 	 ydeI 	activator
 RpoS 	 ydeI 	activator
 RpoS 	 ydeI 	repressor
 RcsB 	 ydeI 	activator
 RpoS 	 ydeI 	activator
 RpoS 	 ydeI 	regulator
 RpoS 	 ydeI 	regulator
 RcsB 	 ydeI 	activator
 RpoS 	 ydeI 	activator
 RcsB 	 ydeI 	activator
 RpoS 	 ydeI 	repressor
 RpoS 	 ydeI 	regulator
 RcsB 	 ydeI 	activator
 RpoS 	 ydeI 	activator
 RpoS 	 ydeI 	repressor
 RcsA 	 ydeI 	activator
 RcsA 	 ugd 	activator
 RcsB 	 ydeI 	activator
 RcsB 	 ugd 	activator
 OmpR 	 ompR 	activator
 OmpR 	 ompF 	regulator
 OmpR 	 ompR 	repressor
 OmpR 	 ompR 	repressor
 OmpR 	 hilC 	activator
 OmpR 	 hilD 	activator
 OmpR 	 ssrA 	regulator
 OmpR 	 ompR 	activator
 OmpR 	 ompR 	regulator
 OmpR 	 ompR 	repressor
 OmpR 	 ompR 	repressor
 OmpR 	 ompR 	repressor
 OmpR 	 ompR 	regulator
 OmpR 	 ompF 	regulator
 OmpR 	 csgD 	regulator
 OmpR 	 micF 	activator
 OmpR 	 hilC 	regulator
 OmpR 	 hilD 	activator
 OmpR 	 prgH 	regulator
 OmpR 	 prgHIJK 	regulator
 OmpR 	 ssrA 	activator
 OmpR 	 ssaB 	activator
 OmpR 	 hilC 	regulator
 OmpR 	 hilD 	regulator
 OmpR 	 hilC 	regulator
 OmpR 	 ssrA 	regulator
 OmpR 	 ssrB 	regulator
 OmpR 	 ompR 	activator
 OmpR 	 hilC 	regulator
 OmpR 	 hilD 	regulator
 OmpR 	 ssrA 	activator
 OmpR 	 mgtC 	activator
 PhoP 	 mgtC 	regulator
 OmpR 	 mgtC 	regulator
 OmpR 	 mgtC 	activator
 OmpR 	 mgtC 	activator
 PhoP 	 prgHIJK 	repressor
 PhoP 	 pagK 	repressor
 PhoP 	 pagO 	repressor
 OmpR 	 phoP 	regulator
 PhoP 	 phoP 	regulator
 OmpR 	 phoP 	activator
 OmpR 	 phoP 	activator
 OmpR 	 phoP 	activator
 OmpR 	 phoP 	activator
 OmpR 	 phoP 	regulator
 OmpR 	 mgtC 	regulator
 OmpR 	 mgtC 	activator
 OmpR 	 mgtC 	activator
 OmpR 	 ompR 	activator
 OmpR 	 mgtC 	regulator
 OmpR 	 phoP 	regulator
 OmpR 	 ssrA 	activator
 OmpR 	 phoP 	regulator
 OmpR 	 phoP 	regulator
 OmpR 	 phoP 	regulator
 OmpR 	 ompF 	activator
 OmpR 	 ompF 	regulator
 OmpR 	 ompF 	regulator
 OmpR 	 ompF 	regulator
 OmpR 	 ompF 	regulator
 OmpR 	 tppB 	regulator
 OmpR 	 tppB 	regulator
 HilC 	 hilA 	regulator
 HilD 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 CysB 	 cysB 	regulator
 CysB 	 cysJIH 	activator
 CysB 	 cysK 	activator
 CysB 	 cysK 	activator
 CysB 	 cysJIH 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysB 	activator
 CysB 	 cysJIH 	repressor
 CysB 	 cysK 	activator
 CysB 	 cysB 	regulator
 CysB 	 cysJIH 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysB 	regulator
 CysB 	 cysB 	repressor
 CysB 	 cysB 	regulator
 CysB 	 cysJIH 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysJIH 	activator
 CysB 	 cysK 	regulator
 CysB 	 cysJIH 	regulator
 CysB 	 cysK 	activator
 CysB 	 cysJIH 	activator
 FimZ 	 fimA 	activator
 FimZ 	 fimA 	activator
 FimY 	 fimY 	regulator
 FimZ 	 fimA 	activator
 FimY 	 fimA 	activator
 FimZ 	 fimA 	activator
 FimY 	 fimY 	repressor
 FimY 	 fimA 	activator
 FimZ 	 fimA 	activator
 FimY 	 fimA 	activator
 FimZ 	 fimA 	activator
 FimY 	 fimY 	activator
 FimZ 	 fimY 	activator
 FimY 	 fimA 	activator
 FimY 	 fimA 	activator
 FimY 	 fimA 	activator
 FimZ 	 fimA 	activator
 FimZ 	 fimA 	regulator
 FimY 	 fimA 	activator
 FimZ 	 fimA 	regulator
 FimZ 	 fimA 	activator
 FimZ 	 fimA 	activator
 FimY 	 fimA 	activator
 FimZ 	 fimA 	activator
 IHF 	 fimA 	regulator
 FimY 	 fimA 	activator
 FimZ 	 fimA 	activator
 FimY 	 fimA 	regulator
 HilC 	 hilC 	regulator
 SsrB 	 srfJ 	regulator
 SsrB 	 srfA 	regulator
 SsrB 	 srfM 	regulator
 SsrB 	 srfA 	regulator
 SsrB 	 srfM 	regulator
 SsrB 	 srfJ 	regulator
 PhoP 	 srfJ 	repressor
 RcsB 	 srfJ 	repressor
 SsrB 	 srfJ 	activator
 PhoP 	 srfJ 	activator
 SsrB 	 srfJ 	regulator
 PhoP 	 srfJ 	activator
 PhoP 	 phoP 	activator
 RcsB 	 srfJ 	repressor
 RcsA 	 srfJ 	regulator
 PhoP 	 srfJ 	activator
 RcsB 	 srfJ 	activator
 SsrB 	 srfJ 	activator
 PhoP 	 srfJ 	activator
 RcsB 	 srfJ 	activator
 SsrB 	 srfJ 	activator
 SsrB 	 srfJ 	regulator
 SsrB 	 ssaV 	regulator
 PhoP 	 srfJ 	regulator
 RcsB 	 srfJ 	regulator
 SsrB 	 srfJ 	regulator
 RcsA 	 srfJ 	regulator
 RcsA 	 srfJ 	regulator
 RcsB 	 srfJ 	regulator
 RcsB 	 srfJ 	regulator
 PhoP 	 ssrA 	regulator
 PhoP 	 ssrB 	regulator
 SsrB 	 srfJ 	repressor
 SsrB 	 sseL 	activator
 SsrB 	 sseL 	regulator
 SsrB 	 ssrB 	repressor
 SsrB 	 sseL 	regulator
 SsrB 	 sseL 	regulator
 SsrB 	 sseA 	activator
 SsrB 	 sseAB 	activator
 SsrB 	 ssrB 	activator
 Hha 	 hilA 	regulator
 HilA 	 hilA 	regulator
 HilA 	 hilA 	repressor
 HilA 	 hilA 	repressor
 HilA 	 sicA 	activator
 HilA 	 hilA 	repressor
 HilA 	 hilA 	repressor
 HilA 	 sicA 	repressor
 HilA 	 hilA 	repressor
 PhoP 	 hilA 	repressor
 PhoP 	 phoP 	repressor
 PhoP 	 mgtB 	regulator
 PhoP 	 pagM 	regulator
 HilA 	 invF 	activator
 HilA 	 prgH 	regulator
 HilA 	 invF 	activator
 HilA 	 sicA 	regulator
 HilA 	 sicA 	activator
 HilA 	 sicA 	regulator
 HilA 	 sicA 	regulator
 HilA 	 sicA 	repressor
 HilA 	 prgH 	regulator
 HilA 	 invF 	regulator
 HilA 	 sicA 	activator
 HilA 	 sicA 	regulator
 HilA 	 sicA 	repressor
 HilA 	 sicA 	repressor
 HilA 	 sicA 	regulator
 HilA 	 sicA 	regulator
 HilA 	 sicA 	repressor
 HilA 	 sicA 	activator
 HilA 	 sicA 	activator
 HilA 	 invF 	activator
 HilA 	 sipBCDA 	activator
 InvF 	 sicA 	activator
 InvF 	 sicA 	activator
 HilA 	 sicA 	regulator
 HilA 	 sicA 	regulator
 HilA 	 sicA 	activator
 HilA 	 sicA 	activator
 InvF 	 sicA 	activator
 HilA 	 sicA 	regulator
 HilA 	 sicA 	activator
 MetR 	 cysB 	regulator
 MetR 	 metF 	regulator
 HilA 	 hilA 	repressor
 HilA 	 hilA 	repressor
 HilA 	 hilA 	regulator
 HilA 	 hilA 	regulator
 HilA 	 hilA 	repressor
 HilA 	 hilA 	regulator
 HilA 	 hilA 	regulator
 HilA 	 prgH 	regulator
 HilA 	 invF 	regulator
 HilA 	 hilA 	regulator
 HilA 	 hilA 	regulator
 HilA 	 hilA 	repressor
 HilA 	 sicA 	regulator
 InvF 	 sicA 	regulator
 InvF 	 sicA 	regulator
 Fis 	 hilA 	regulator
 Fis 	 hilA 	regulator
 Hha 	 hilA 	regulator
 Hha 	 hilA 	regulator
 HilC 	 hilA 	regulator
 HilC 	 hilA 	regulator
 HilD 	 hilA 	regulator
 HilD 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 HilA 	 invF 	activator
 HilC 	 invF 	activator
 HU 	 ompR 	regulator
 HU 	 hilA 	regulator
 HU 	 hilE 	regulator
 HU 	 fliZ 	regulator
 HU 	 orgC 	regulator
 HU 	 phoPQ 	regulator
 HilA 	 hilA 	regulator
 HilA 	 hilA 	regulator
 HilA 	 prgH 	activator
 HilA 	 sicA 	activator
 HilA 	 invF 	activator
 HilA 	 prgH 	regulator
 HilA 	 invF 	regulator
 HilA 	 hilA 	repressor
 HilA 	 hilA 	repressor
 HilA 	 hilA 	repressor
 HilA 	 sicA 	activator
 HilA 	 hilA 	repressor
 HilA 	 sicA 	activator
 HilA 	 hilA 	regulator
 HilA 	 sicA 	activator
 InvF 	 sicA 	activator
 HilA 	 hilA 	activator
 InvF 	 hilA 	activator
 InvF 	 sicA 	activator
 InvF 	 hilA 	activator
 InvF 	 sicA 	activator
 HilA 	 sicA 	activator
 InvF 	 sicA 	activator
 HilD 	 hilA 	repressor
 MetR 	 metF 	regulator
 HilA 	 prgH 	activator
 CpxR 	 hilA 	activator
 HilC 	 hilA 	activator
 HilD 	 hilA 	activator
 CysB 	 cysB 	regulator
 Fis 	 hilA 	repressor
 HU 	 hilA 	activator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 SsrB 	 rpoE 	regulator
 SsrB 	 rpoE 	regulator
 SsrB 	 rpoS 	regulator
 RpoS 	 rpoS 	repressor
 SsrB 	 ssrB 	repressor
 SsrB 	 rpoE 	regulator
 SsrB 	 sseL 	regulator
 SsrB 	 srfN 	regulator
 SsrB 	 srfN 	activator
 SsrB 	 ssaB 	activator
 SsrB 	 sseA 	activator
 SsrB 	 rpoE 	regulator
 SsrB 	 ssrB 	repressor
 SsrB 	 ssrAB 	regulator
 SsrB 	 rpoE 	repressor
 SsrB 	 ssrAB 	activator
 SsrB 	 rpoE 	regulator
 SsrB 	 sseL 	repressor
 SsrB 	 sseL 	repressor
 SsrB 	 sseL 	regulator
 FlhD 	 srfA 	regulator
 FlhD 	 narK 	regulator
 OmpR 	 ompF 	regulator
 OmpR 	 ompF 	regulator
 OmpR 	 ompR 	repressor
 OmpR 	 ompR 	repressor
 OmpR 	 ompR 	activator
 OmpR 	 ompF 	regulator
 OmpR 	 ompF 	regulator
 OmpR 	 ompF 	activator
 OmpR 	 flhDC 	activator
 OmpR 	 ompR 	activator
 OmpR 	 flhDC 	regulator
 OmpR 	 ompF 	regulator
 OmpR 	 csgD 	regulator
 OmpR 	 tppB 	regulator
 CRP 	 ompR 	activator
 IHF 	 ompR 	activator
 OmpR 	 ompF 	activator
 OmpR 	 ompF 	activator
 OmpR 	 ompF 	regulator
 OmpR 	 ompF 	regulator
 TyrR 	 aniC 	activator
 TyrR 	 hyaB 	activator
 PmrA 	 pmrHFIJKLM 	regulator
 PmrA 	 pmrHFIJKLM 	regulator
 PmrA 	 pmrCAB 	regulator
 PhoP 	 pmrD 	regulator
 PhoP 	 pmrD 	regulator
 PmrA 	 pmrHFIJKLM 	regulator
 PmrA 	 pmrHFIJKLM 	activator
 PmrA 	 pagC 	repressor
 PhoP 	 pmrHFIJKLM 	activator
 PmrA 	 pmrHFIJKLM 	repressor
 PmrA 	 pmrHFIJKLM 	activator
 PmrA 	 pmrCAB 	regulator
 PmrA 	 pmrCAB 	activator
 PmrA 	 pmrC 	regulator
 PmrA 	 pmrCAB 	regulator
 PmrA 	 pmrHFIJKLM 	regulator
 PhoP 	 pmrHFIJKLM 	regulator
 PmrA 	 pmrHFIJKLM 	regulator
 PmrA 	 pmrD 	regulator
 PmrA 	 pmrHFIJKLM 	activator
 PhoP 	 pmrD 	regulator
 PhoP 	 pmrHFIJKLM 	regulator
 PhoP 	 pmrHFIJKLM 	regulator
 PmrA 	 pmrD 	regulator
 PmrA 	 pmrHFIJKLM 	regulator
 PmrA 	 pmrD 	regulator
 PhoP 	 pmrD 	regulator
 Phop 	 pmrD 	regulator
 OmpR 	 pmrCAB 	activator
 PmrA 	 pmrCAB 	regulator
 PmrA 	 pmrHFIJKLM 	regulator
 PmrA 	 pmrA 	activator
 PmrA 	 pmrHFIJKLM 	regulator
 PmrA 	 pmrA 	activator
 PmrA 	 pmrHFIJKLM 	regulator
 PhoP 	 pmrD 	regulator
 PmrA 	 pmrD 	regulator
 PhoP 	 pmrD 	regulator
 PhoP 	 pmrD 	regulator
 PmrA 	 pmrD 	regulator
 PmrA 	 pmrHFIJKLM 	repressor
 PhoP 	 pmrAB 	activator
 PmrA 	 pmrAB 	activator
 HilC 	 hilC 	activator
 HilD 	 hilD 	activator
 HilD 	 hilA 	activator
 HilD 	 hilD 	repressor
 HilD 	 hilC 	repressor
 HilA 	 hilC 	repressor
 HilD 	 hilC 	repressor
 HilD 	 hilD 	activator
 HilC 	 hilA 	repressor
 RtsA 	 hilA 	repressor
 HilA 	 hilC 	activator
 HilC 	 hilC 	activator
 RtsA 	 hilC 	activator
 HilA 	 hilD 	repressor
 HilC 	 hilD 	activator
 HilC 	 hilD 	regulator
 HilD 	 hilA 	repressor
 HilC 	 hilA 	regulator
 HilD 	 hilA 	regulator
 HilE 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 HilA 	 hilC 	repressor
 HilD 	 hilC 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilC 	activator
 HilA 	 hilD 	activator
 HilC 	 hilA 	regulator
 HilD 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilE 	 hilA 	repressor
 Mlc 	 hilE 	regulator
 HilA 	 hilA 	regulator
 MarA 	 soxS 	regulator
 RamA 	 soxS 	regulator
 SoxS 	 soxS 	regulator
 SoxS 	 nifJ 	regulator
 MarA 	 rob 	repressor
 HilD 	 hilA 	regulator
 HilE 	 hilA 	regulator
 Hha 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilE 	 hilA 	repressor
 FadD 	 hilA 	regulator
 FliZ 	 hilA 	regulator
 PhoB 	 hilA 	regulator
 Hha 	 hilA 	regulator
 HilE 	 hilA 	repressor
 HilE 	 hilA 	regulator
 HilD 	 hilA 	regulator
 HilE 	 hilA 	regulator
 HilE 	 hilA 	repressor
 HilE 	 hilA 	repressor
 HilE 	 hilA 	repressor
 Hha 	 hilA 	repressor
 HilE 	 hilA 	repressor
 HilE 	 hilA 	regulator
 HilE 	 hilA 	regulator
 HilE 	 hilA 	repressor
 HilE 	 hilA 	repressor
 LexA 	 sulA 	regulator
 HilD 	 sulA 	repressor
 HilE 	 sulA 	repressor
 LexA 	 sulA 	repressor
 LexA 	 sulA 	repressor
 FimW 	 sulA 	repressor
 FimZ 	 sulA 	repressor
 HilD 	 sulA 	repressor
 HilD 	 hilE 	regulator
 HilD 	 hilA 	repressor
 HilD 	 hilE 	repressor
 HilE 	 hilA 	repressor
 Hha 	 hilA 	regulator
 Hha 	 hilA 	repressor
 HilE 	 hilA 	activator
 HilE 	 hilA 	repressor
 HilE 	 hilA 	regulator
 HilE 	 hilD 	repressor
 HilD 	 hilA 	activator
 HilE 	 hilA 	repressor
 HilE 	 invF 	repressor
 Fis 	 hilA 	activator
 Fis 	 hilD 	regulator
 Hha 	 hilA 	repressor
 HilD 	 hilA 	regulator
 HilE 	 hilA 	regulator
 HilD 	 hilA 	repressor
 HilE 	 hilA 	repressor
 HilD 	 hilA 	regulator
 HilE 	 hilA 	regulator
 HilD 	 hilA 	activator
 InvF 	 hilA 	activator
 HilE 	 hilA 	repressor
 HilA 	 prgH 	activator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 PhoP 	 map 	regulator
 PhoP 	 pagP 	activator
 PhoP 	 pagP 	regulator
 PhoP 	 pagA 	activator
 PhoP 	 pagP 	activator
 SpvR 	 spvABCD 	activator
 SpvR 	 spvR 	regulator
 SpvR 	 spvABCD 	regulator
 MetR 	 spvR 	regulator
 SpvR 	 spvABCD 	regulator
 SpvR 	 spvA 	regulator
 SpvR 	 spvR 	activator
 SpvR 	 spvR 	regulator
 SpvR 	 spvABCD 	regulator
 SpvR 	 spvR 	activator
 SpvR 	 spvR 	regulator
 SpvR 	 spvR 	regulator
 SpvR 	 spvR 	activator
 SpvR 	 spvR 	regulator
 SpvR 	 spvR 	repressor
 SpvR 	 spvR 	activator
 SpvR 	 spvR 	repressor
 SpvR 	 spvA 	regulator
 SpvR 	 spvA 	regulator
 SpvR 	 spvABC 	regulator
 RpoS 	 spvB 	activator
 CRP 	 rpoS 	regulator
 MviA 	 rpoS 	regulator
 CRP 	 spvB 	activator
 RpoS 	 spvB 	activator
 CRP 	 osmY 	regulator
 CRP 	 spvB 	activator
 CRP 	 osmY 	repressor
 CRP 	 rpoS 	repressor
 CRP 	 spvB 	repressor
 CRP 	 rpoS 	repressor
 CRP 	 spvB 	repressor
 CRP 	 rpoS 	activator
 IHF 	 dps 	activator
 OxyR 	 dps 	activator
 Lrp 	 osmY 	regulator
 CysB 	 cysJIH 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysJIH 	activator
 CysB 	 cysJIH 	regulator
 CysB 	 cysJIH 	regulator
 CysB 	 cysJIH 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysK 	activator
 CysB 	 cysJIH 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysK 	activator
 CysB 	 cysK 	regulator
 CysB 	 cysK 	activator
 CysB 	 cysK 	regulator
 CysB 	 cysJIH 	activator
 CysB 	 cysK 	regulator
 CysB 	 cysJIH 	activator
 CysB 	 cysJIH 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysJIH 	activator
 CysB 	 cysJIH 	repressor
 CysB 	 cysK 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysJIH 	regulator
 CysB 	 cysK 	activator
 CysB 	 cysJIH 	repressor
 CysB 	 cysK 	regulator
 CysB 	 cysK 	activator
 CysB 	 cysK 	regulator
 CysB 	 cysJIH 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysJIH 	regulator
 CysB 	 cysJIH 	repressor
 CysB 	 cysK 	repressor
 CysB 	 cysB 	repressor
 CysB 	 cysK 	activator
 CysB 	 cysK 	regulator
 CysB 	 cysK 	activator
 CysB 	 cysK 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysJIH 	activator
 CysB 	 cysJIH 	repressor
 CysB 	 cysK 	regulator
 RcsA 	 igaA 	repressor
 RcsA 	 flhDC 	regulator
 RcsB 	 flhDC 	repressor
 RcsB 	 flhDC 	regulator
 IgaA 	 rcsB 	repressor
 RcsA 	 flhDC 	regulator
 RcsAB 	 flhDC 	regulator
 RcsAB 	 igaA 	regulator
 RcsB 	 rcsB 	repressor
 RcsB 	 rcsB 	activator
 IgaA 	 igaA 	regulator
 RcsB 	 rcsB 	regulator
 RcsB 	 rcsB 	repressor
 RcsB 	 rcsB 	repressor
 PhoP 	 pagC 	activator
 PhoP 	 pagK 	regulator
 RcsB 	 mcpC 	repressor
 RcsB 	 STM3155 	repressor
 RcsAB 	 igaA 	regulator
 RcsAB 	 flhD 	regulator
 RcsAB 	 flhD 	regulator
 RcsB 	 flhDC 	regulator
 RcsB 	 flhDC 	repressor
 RcsB 	 igaA 	regulator
 RcsB 	 igaA 	regulator
 RcsB 	 flhDC 	repressor
 RcsB 	 rcsB 	repressor
 RcsB 	 flhDC 	repressor
 RcsB 	 flhDC 	repressor
 RcsAB 	 rcsA 	regulator
 RcsB 	 igaA 	regulator
 RcsB 	 rcsA 	regulator
 RcsA 	 rcsA 	regulator
 RcsB 	 rcsA 	regulator
 RcsB 	 igaA 	regulator
 RcsB 	 fliM 	regulator
 RcsB 	 rcsA 	activator
 RcsB 	 rcsA 	regulator
 RcsB 	 flhDC 	repressor
 RcsB 	 rcsA 	repressor
 RcsB 	 fliM 	repressor
 RcsAB 	 rcsA 	activator
 RcsB 	 rcsA 	activator
 RcsB 	 fliL 	repressor
 IgaA 	 igaA 	activator
 RcsAB 	 flhDC 	regulator
 OmpR 	 flhDC 	repressor
 OmpR 	 flhDC 	repressor
 RcsB 	 flhDC 	repressor
 RcsB 	 flhDC 	repressor
 RcsAB 	 rcsA 	regulator
 RcsA 	 flhDC 	repressor
 FliZ 	 ydiV 	repressor
 YdiV 	 ydiV 	repressor
 FliZ 	 ydiV 	activator
 FliZ 	 ydiV 	repressor
 FliZ 	 ydiV 	repressor
 FliZ 	 ydiV 	repressor
 FlhD 	 flhDC 	regulator
 FliZ 	 fliZ 	repressor
 FliZ 	 fliZ 	repressor
 HilD 	 fliZ 	activator
 FimZ 	 fliZ 	activator
 FlhD 	 ydiV 	activator
 FliZ 	 ydiV 	activator
 FliZ 	 ydiV 	regulator
 FliZ 	 ydiV 	repressor
 FliZ 	 ydiV 	repressor
 FliZ 	 ydiV 	repressor
 FliZ 	 fliZ 	repressor
 FlhD 	 flhD 	repressor
 FliZ 	 fliZ 	repressor
 FliZ 	 ydiV 	repressor
 YdiV 	 fliZ 	regulator
 FliZ 	 fliZ 	activator
 FliZ 	 fliA 	activator
 FliZ 	 ydiV 	repressor
 FliZ 	 fliA 	repressor
 YdiV 	 fliA 	repressor
 FliZ 	 fliA 	activator
 FliZ 	 ydiV 	activator
 FlhD 	 fliZ 	regulator
 FlhD 	 ydiV 	regulator
 FliZ 	 fliZ 	repressor
 FliZ 	 ydiV 	regulator
 FliZ 	 flhD 	activator
 FliZ 	 fliZ 	activator
 FlhD 	 ydiV 	repressor
 FliZ 	 fliZ 	repressor
 FliZ 	 ydiV 	repressor
 FliZ 	 ydiV 	repressor
 FliZ 	 ydiV 	repressor
 FlhD 	 fliZ 	activator
 FlhD 	 ydiV 	repressor
 YdiV 	 fliZ 	repressor
 YdiV 	 ydiV 	repressor
 YdiV 	 ydiV 	activator
 YdiV 	 ydiV 	activator
 YdiV 	 ydiV 	repressor
 FliZ 	 fliZ 	repressor
 FliZ 	 ydiV 	repressor
 FliZ 	 ydiV 	activator
 FliZ 	 fliZ 	repressor
 FliZ 	 ydiV 	activator
 YdiV 	 ydiV 	repressor
 FlhD 	 ydiV 	repressor
 FlhD 	 ydiV 	repressor
 FliZ 	 ydiV 	repressor
 FliZ 	 ydiV 	repressor
 FlhD 	 fliZ 	repressor
 YdiV 	 fliZ 	repressor
 YdiV 	 ydiV 	repressor
 FlhD 	 ydiV 	repressor
 FliZ 	 ydiV 	repressor
 YdiV 	 ydiV 	repressor
 FliZ 	 ydiV 	repressor
 FliZ 	 ydiV 	repressor
 FliZ 	 ydiV 	repressor
 FliZ 	 flhDC 	regulator
 FliZ 	 ydiV 	repressor
 Lrp 	 agn43 	regulator
 OxyR 	 agn43 	regulator
 OxyR 	 agn43 	regulator
 OxyR 	 agn43 	regulator
 OxyR 	 agn43 	activator
 OxyR 	 oxyR 	repressor
 OxyR 	 oxyR 	repressor
 OxyR 	 oxyR 	activator
 OxyR 	 oxyR 	activator
 OxyR 	 agn43 	regulator
 OxyR 	 agn43 	activator
 Hha 	 hilA 	regulator
 Hha 	 proV 	regulator
 Hha 	 hilA 	activator
 Hha 	 hns 	regulator
 Hha 	 map 	regulator
 YdgT 	 map 	regulator
 YdgT 	 map 	regulator
 Hha 	 proV 	repressor
 StpA 	 hns 	activator
 StpA 	 hns 	regulator
 HilD 	 ssrAB 	repressor
 HilD 	 ssrAB 	regulator
 HilD 	 ssrAB 	repressor
 OmpR 	 ssrAB 	repressor
 OmpR 	 ssrAB 	repressor
 OmpR 	 hilA 	regulator
 SsrB 	 hilA 	regulator
 HilA 	 sopB 	repressor
 SsrB 	 sopB 	activator
 HilD 	 hilD 	repressor
 HilA 	 invF 	activator
 HilA 	 sopB 	activator
 RpoS 	 sdiA 	regulator
 HilA 	 hilA 	regulator
 HilA 	 hilC 	regulator
 HilC 	 hilA 	regulator
 HilC 	 hilC 	regulator
 HilD 	 hilA 	regulator
 HilD 	 hilC 	regulator
 HilD 	 hilD 	repressor
 InvF 	 ssaG 	activator
 InvF 	 invF 	regulator
 HilD 	 hilD 	repressor
 SsrB 	 hilD 	repressor
 OmpR 	 ssrAB 	activator
 PhoP 	 ssrAB 	activator
 SsrB 	 ompR 	activator
 SsrB 	 phoP 	activator
 SsrB 	 ompR 	repressor
 HilD 	 ssrAB 	repressor
 OmpR 	 ssrAB 	activator
 HilD 	 ssrAB 	regulator
 OmpR 	 ssrAB 	regulator
 HilD 	 hilA 	regulator
 HilD 	 ssrAB 	regulator
 HilD 	 hilA 	regulator
 HilD 	 ssrAB 	regulator
 HilD 	 ssrAB 	regulator
 HilD 	 hilA 	regulator
 HilD 	 hilA 	regulator
 HilD 	 hilD 	regulator
 HilD 	 ssrAB 	activator
 HilD 	 ssrAB 	regulator
 HilD 	 hilA 	activator
 HilD 	 ssrAB 	activator
 OmpR 	 ssrAB 	activator
