regulator	regulated	predicted_label
 HilD 	 ssrAB 	no_relation
 HilD 	 ssrA 	no_relation
 HilD 	 ssrAB 	activator
 HilD 	 dsbA 	regulator
 HilD 	 slrP 	regulator
 HilD 	 hilC 	no_relation
 HilD 	 dsbA 	no_relation
 HilD 	 slrP 	no_relation
 HilD 	 hilC 	no_relation
 HilD 	 dsbA 	activator
 HilD 	 slrP 	activator
 HilD 	 hilC 	no_relation
 HilD 	 dsbA 	no_relation
 HilD 	 slrP 	no_relation
 HilC 	 lpxR 	regulator
 HilD 	 lpxR 	regulator
 RtsA 	 lpxR 	regulator
 HilD 	 ytfK 	activator
 HilD 	 ytfK 	activator
 HilD 	 ytfK 	no_relation
 HilD 	 mcpC 	no_relation
 HilD 	 mcpC 	regulator
 HilC 	 mcpC 	regulator
 HilD 	 mcpC 	regulator
 RtsA 	 mcpC 	regulator
 HilC 	 hilA 	activator
 HilC 	 hilC 	activator
 HilC 	 hilD 	no_relation
 HilC 	 invF 	no_relation
 HilC 	 dsbA 	no_relation
 HilC 	 slrP 	no_relation
 RtsA 	 hilA 	activator
 RtsA 	 hilC 	no_relation
 RtsA 	 hilD 	no_relation
 RtsA 	 invF 	activator
 RtsA 	 dsbA 	activator
 RtsA 	 slrP 	activator
 HilC 	 hilC 	regulator
 HilC 	 hilD 	no_relation
 HilD 	 hilC 	no_relation
 HilD 	 hilD 	regulator
 HilC 	 ytfK 	no_relation
 HilC 	 ytfK 	no_relation
 HilD 	 ytfK 	regulator
 HilD 	 ytfK 	no_relation
 RtsA 	 ytfK 	no_relation
 RtsA 	 ytfK 	regulator
 RtsA 	 ytfK 	no_relation
 HilC 	 slrP 	activator
 HilD 	 slrP 	activator
 RtsA 	 slrP 	activator
 HilD 	 invF 	regulator
 HilA 	 flhD 	regulator
 HilD 	 flhD 	regulator
 HilD 	 siiA 	regulator
 HilA 	 siiA 	no_relation
 HilA 	 siiA 	regulator
 HilA 	 siiA 	regulator
 HilD 	 siiA 	regulator
 HilD 	 siiA 	regulator
 HilA 	 siiA 	regulator
 HilC 	 siiA 	regulator
 HilD 	 siiA 	regulator
 RtsA 	 siiA 	regulator
 SprB 	 siiA 	regulator
 HilD 	 sprB 	regulator
 HilC 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 HilD 	 hilA 	activator
 HilA 	 hilA 	regulator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 PhoP 	 mgtCBR 	regulator
 PhoP 	 mgtCBR 	activator
 PhoP 	 mgtCBR 	activator
 PhoP 	 mgtCBR 	activator
 PhoP 	 mgtB 	no_relation
 PhoP 	 mgtB 	no_relation
 PhoP 	 mgtC 	activator
 PhoP 	 mgtC 	no_relation
 PhoP 	 mgtC 	no_relation
 PhoP 	 mgtB 	no_relation
 PhoP 	 mgtC 	no_relation
 PhoP 	 mgtC 	no_relation
 PhoP 	 mgtC 	regulator
 PhoP 	 phoP 	no_relation
 PhoP 	 mgtCBR 	activator
 PhoP 	 mgtCBR 	no_relation
 PhoP 	 mgtC 	no_relation
 PhoP 	 mgtC 	no_relation
 PhoP 	 mgtC 	no_relation
 PhoP 	 mgtC 	no_relation
 PhoP 	 phoP 	no_relation
 PhoP 	 amgR 	no_relation
 PhoP 	 mgtC 	no_relation
 PhoP 	 mgtC 	no_relation
 PhoP 	 phoP 	no_relation
 PhoP 	 amgR 	no_relation
 PhoP 	 mgtCBR 	regulator
 PhoP 	 mgtA 	activator
 PhoP 	 mgtCBR 	repressor
 PhoP 	 amgR 	regulator
 PhoP 	 mgtCBR 	regulator
 PhoP 	 amgR 	no_relation
 PhoP 	 mgtCBR 	no_relation
 PhoP 	 amgR 	no_relation
 PhoP 	 mgtCBR 	no_relation
 PhoP 	 amgR 	repressor
 PhoP 	 mgtC 	no_relation
 PhoP 	 amgR 	regulator
 PhoP 	 amgR 	no_relation
 PhoP 	 mgtC 	no_relation
 PhoP 	 amgR 	no_relation
 PhoP 	 amgR 	no_relation
 PhoP 	 mgtC 	no_relation
 PhoP 	 amgR 	no_relation
 PhoP 	 amgR 	no_relation
 PhoP 	 mgtC 	no_relation
 PhoP 	 amgR 	no_relation
 PhoP 	 amgR 	no_relation
 PhoP 	 mgtC 	activator
 PhoP 	 phoP 	no_relation
 PhoP 	 amgR 	regulator
 PhoP 	 mgtC 	no_relation
 PhoP 	 phoP 	no_relation
 PhoP 	 amgR 	no_relation
 PhoP 	 amgR 	regulator
 PhoP 	 mgtC 	regulator
 PhoP 	 amgR 	activator
 PhoP 	 amgR 	activator
 PhoP 	 mgtC 	regulator
 PhoP 	 amgR 	no_relation
 PhoP 	 mgtB 	repressor
 PhoP 	 mgtC 	repressor
 PhoP 	 amgR 	activator
 PhoP 	 mgtC 	no_relation
 PhoP 	 mgtC 	regulator
 PhoP 	 mgtCBR 	no_relation
 PhoP 	 mgtCBR 	activator
 PhoP 	 amgR 	regulator
 PhoP 	 mgtCBR 	regulator
 PhoP 	 mgtC 	activator
 PhoP 	 mgtC 	no_relation
 PhoP 	 amgR 	activator
 PhoP 	 mgtC 	no_relation
 PhoP 	 mgtC 	no_relation
 PhoP 	 amgR 	no_relation
 PhoP 	 mgtB 	regulator
 PhoP 	 mgtC 	regulator
 PhoP 	 amgR 	activator
 PhoP 	 mgtC 	activator
 PhoP 	 mgtC 	activator
 PhoP 	 amgR 	activator
 PhoP 	 ugtL 	regulator
 SlyA 	 ugtL 	regulator
 PhoP 	 mgtC 	activator
 PhoP 	 amgR 	activator
 PhoP 	 mgtCBR 	activator
 PhoP 	 mgtC 	no_relation
 PhoP 	 amgR 	activator
 PhoP 	 mgtCBR 	no_relation
 PhoP 	 mgtCBR 	activator
 PhoP 	 mgtC 	no_relation
 PhoP 	 mgtC 	no_relation
 PhoP 	 phoP 	repressor
 PhoP 	 mgtC 	activator
 PhoP 	 amgR 	activator
 PhoP 	 mgtC 	activator
 PhoP 	 amgR 	activator
 PhoP 	 mgtC 	regulator
 PhoP 	 amgR 	regulator
 PhoP 	 mgtC 	activator
 PhoP 	 amgR 	activator
 MetR 	 metA 	regulator
 MetR 	 metA 	regulator
 MetR 	 metA 	no_relation
 MetR 	 metA 	activator
 MetR 	 metA 	regulator
 MetJ 	 metA 	repressor
 MetJ 	 metH 	repressor
 MetJ 	 metE 	repressor
 MetJ 	 metH 	repressor
 MetR 	 metE 	activator
 MetR 	 metH 	activator
 MetR 	 metE 	activator
 MetR 	 metH 	no_relation
 MetR 	 metE 	no_relation
 MetR 	 metH 	activator
 MetR 	 metA 	activator
 MetR 	 metE 	activator
 MetR 	 metH 	activator
 MetR 	 metA 	activator
 MetR 	 metA 	activator
 MetR 	 metA 	activator
 MetR 	 metA 	activator
 MetR 	 metR 	no_relation
 MetR 	 metR 	no_relation
 MetR 	 metE 	regulator
 MetR 	 metA 	activator
 MetR 	 metR 	no_relation
 MetR 	 metR 	no_relation
 MetR 	 metA 	regulator
 MetR 	 metA 	regulator
 MetR 	 metA 	regulator
 MetR 	 metA 	regulator
 MetR 	 metE 	activator
 MetR 	 metE 	no_relation
 MetR 	 metA 	regulator
 MetR 	 metA 	regulator
 MetR 	 metA 	regulator
 MetR 	 metA 	regulator
 MetR 	 metA 	regulator
 MetR 	 metA 	no_relation
 MetR 	 metA 	activator
 MetR 	 metA 	regulator
 MetR 	 metE 	activator
 MetR 	 metH 	activator
 MetR 	 metA 	repressor
 MetR 	 metR 	no_relation
 MetR 	 metR 	no_relation
 MetR 	 metE 	no_relation
 MetR 	 metR 	no_relation
 MetR 	 metR 	no_relation
 MetR 	 metA 	activator
 MetR 	 metA 	regulator
 MetR 	 metA 	no_relation
 MetR 	 metH 	activator
 MetR 	 glyA 	activator
 MetR 	 metA 	regulator
 MetR 	 metE 	regulator
 MetR 	 metH 	regulator
 MetR 	 metA 	regulator
 MetR 	 metA 	regulator
 MetR 	 metE 	activator
 MetR 	 metH 	activator
 MetR 	 metA 	regulator
 MetR 	 metA 	regulator
 MetR 	 metA 	regulator
 MetR 	 metE 	regulator
 MetR 	 metH 	activator
 MetR 	 metE 	activator
 MetR 	 metH 	activator
 MetR 	 metE 	regulator
 MetR 	 metH 	regulator
 MetR 	 metR 	regulator
 MetR 	 metE 	no_relation
 MetR 	 metR 	regulator
 Rob 	 mgtA 	repressor
 Rob 	 mgtA 	no_relation
 Rob 	 mgtA 	activator
 MarA 	 mgtA 	activator
 PhoP 	 mgtA 	activator
 PhoP 	 mgtA 	no_relation
 PhoP 	 mgtA 	no_relation
 Rob 	 mgtA 	activator
 SoxS 	 mgtA 	activator
 Rob 	 mgtA 	activator
 Rob 	 mgtA 	no_relation
 Rob 	 mgtA 	no_relation
 PhoP 	 mgtA 	regulator
 Rob 	 mgtA 	regulator
 Rob 	 mgtA 	activator
 PhoP 	 mgtA 	activator
 PhoP 	 mgtA 	regulator
 PhoP 	 mgtA 	no_relation
 MarA 	 mgtA 	regulator
 PhoP 	 mgtA 	regulator
 Rob 	 mgtA 	activator
 SoxS 	 mgtA 	regulator
 Rob 	 mgtA 	regulator
 PhoP 	 mgtA 	activator
 Rob 	 mgtA 	activator
 PhoP 	 mgtCB 	no_relation
 PhoP 	 mgtA 	no_relation
 PhoP 	 mgtCB 	no_relation
 PhoP 	 mgtA 	no_relation
 PhoP 	 phoP 	no_relation
 PhoP 	 mgtA 	regulator
 PhoP 	 mgtA 	no_relation
 PhoP 	 phoPQ 	no_relation
 MarA 	 rob 	regulator
 Rob 	 rob 	regulator
 SoxS 	 rob 	regulator
 Rob 	 rob 	activator
 Rob 	 mgtA 	activator
 PhoP 	 mgtA 	activator
 Rob 	 mgtA 	activator
 Rob 	 rob 	repressor
 Rob 	 mgtA 	repressor
 MarA 	 mgtA 	activator
 PhoP 	 mgtA 	activator
 SoxS 	 mgtA 	activator
 Rob 	 mgtA 	activator
 Rob 	 mgtA 	activator
 PhoP 	 rob 	activator
 PhoP 	 mgtA 	no_relation
 PhoP 	 mgtA 	no_relation
 MarA 	 phoPQ 	repressor
 SoxS 	 phoPQ 	repressor
 Rob 	 mgtA 	activator
 Rob 	 phoPQ 	regulator
 MarA 	 mgtA 	no_relation
 MarA 	 mgtA 	no_relation
 MarA 	 soxS 	no_relation
 Rob 	 mgtA 	no_relation
 Rob 	 mgtA 	no_relation
 Rob 	 soxS 	no_relation
 Rob 	 mgtA 	no_relation
 Rob 	 mgtA 	regulator
 Rob 	 soxS 	no_relation
 SoxS 	 mgtA 	repressor
 SoxS 	 mgtA 	no_relation
 SoxS 	 soxS 	no_relation
 MarA 	 mgtA 	no_relation
 MarA 	 mgtA 	activator
 Rob 	 mgtA 	activator
 Rob 	 mgtA 	no_relation
 Rob 	 mgtA 	no_relation
 Rob 	 mgtA 	no_relation
 SoxS 	 mgtA 	no_relation
 SoxS 	 mgtA 	activator
 MarA 	 acrAB 	activator
 Rob 	 acrAB 	activator
 SoxS 	 acrAB 	activator
 Rob 	 mgtA 	regulator
 Rob 	 mgtA 	regulator
 Rob 	 mgtA 	activator
 Rob 	 mgtA 	regulator
 Rob 	 mgtA 	activator
 Rob 	 mgtA 	no_relation
 Rob 	 mgtA 	no_relation
 Rob 	 mgtA 	no_relation
 Rob 	 mgtA 	regulator
 Rob 	 mgtA 	no_relation
 Rob 	 mgtA 	activator
 Rob 	 mgtA 	no_relation
 Rob 	 mgtA 	no_relation
 Rob 	 mgtA 	no_relation
 Rob 	 soxS 	activator
 Rob 	 mgtA 	activator
 Rob 	 mgtA 	activator
 Rob 	 acrAB 	activator
 PhoP 	 mgtA 	activator
 MarA 	 mgtA 	no_relation
 Rob 	 mgtA 	no_relation
 SoxS 	 mgtA 	no_relation
 PhoP 	 mgtA 	regulator
 Rob 	 mgtA 	activator
 Rob 	 mgtA 	regulator
 Rob 	 rob 	activator
 Rob 	 phoP 	regulator
 Rob 	 mgtA 	regulator
 PhoP 	 mgtA 	no_relation
 PhoP 	 mgtA 	no_relation
 PhoP 	 mgtA 	no_relation
 PhoP 	 mgtA 	no_relation
 Rob 	 mgtA 	no_relation
 Rob 	 mgtA 	no_relation
 Rob 	 mgtA 	no_relation
 Rob 	 mgtA 	no_relation
 Rob 	 mgtA 	repressor
 Rob 	 phoP 	no_relation
 Rob 	 mgtA 	no_relation
 Rob 	 phoP 	no_relation
 Rob 	 mgtA 	activator
 PhoP 	 mgtCB 	regulator
 PhoP 	 mgtA 	no_relation
 Rob 	 mgtA 	regulator
 Rob 	 mgtA 	regulator
 Rob 	 corA 	no_relation
 Rob 	 corA 	no_relation
 Rob 	 corA 	no_relation
 Rob 	 corA 	no_relation
 Rob 	 corA 	no_relation
 Rob 	 corA 	regulator
 Rob 	 mgtA 	activator
 Rob 	 rob 	repressor
 Rob 	 mgtA 	no_relation
 Rob 	 mgtA 	no_relation
 Rob 	 mgtA 	activator
 Rob 	 mgtA 	no_relation
 Rob 	 mgtA 	no_relation
 Rob 	 mgtA 	regulator
 Rob 	 mgtA 	activator
 Rob 	 mgtA 	repressor
 Rob 	 acrAB 	activator
 Rob 	 soxS 	activator
 Rob 	 mgtA 	no_relation
 Rob 	 acrAB 	activator
 Rob 	 mgtA 	activator
 Rob 	 acrAB 	no_relation
 Rob 	 mgtA 	activator
 Rob 	 mgtA 	regulator
 SdiA 	 rck 	activator
 SdiA 	 sdiA 	repressor
 SdiA 	 srgE 	activator
 SdiA 	 sdiA 	no_relation
 SdiA 	 sdiA 	no_relation
 SdiA 	 sdiA 	activator
 SdiA 	 rck 	regulator
 NadR 	 pncB 	regulator
 NadR 	 pncB 	no_relation
 NadR 	 nadA 	no_relation
 NadR 	 nadA 	no_relation
 NadR 	 nadA 	regulator
 NadR 	 pncB 	regulator
 NadR 	 nadA 	repressor
 NadR 	 nadA 	no_relation
 NadR 	 nadA 	regulator
 NadR 	 nadA 	regulator
 NadR 	 nadA 	regulator
 NadR 	 nadA 	repressor
 NadR 	 nadA 	regulator
 NadR 	 nadA 	repressor
 NadR 	 nadA 	regulator
 NadR 	 pncB 	regulator
 NadR 	 nadA 	regulator
 NadR 	 pncB 	regulator
 NadR 	 nadA 	regulator
 NadR 	 pncB 	regulator
 NadR 	 pncB 	regulator
 NadR 	 pncB 	repressor
 NadR 	 nadA 	regulator
 NadR 	 pncB 	activator
 SsrB 	 ssaR 	no_relation
 SsrB 	 ssaR 	no_relation
 SsrB 	 ssaR 	no_relation
 SsrB 	 ssaR 	no_relation
 SsrB 	 ssaR 	no_relation
 SsrB 	 ssaR 	no_relation
 SsrB 	 map 	no_relation
 SsrB 	 map 	no_relation
 SsrB 	 sseI 	no_relation
 SsrB 	 sseI 	no_relation
 SsrB 	 sseI 	no_relation
 OmpR 	 ssrA 	no_relation
 OmpR 	 ssrB 	no_relation
 OmpR 	 ssrB 	activator
 SsrB 	 ssrA 	no_relation
 SsrB 	 ssrB 	no_relation
 SsrB 	 ssrB 	repressor
 SsrB 	 ssrB 	regulator
 SsrB 	 slrP 	activator
 SsrB 	 slrP 	no_relation
 HilA 	 hilA 	activator
 HilD 	 hilA 	no_relation
 TyrR 	 aniC 	activator
 TyrR 	 hyaB 	activator
 MetR 	 metE 	regulator
 MetR 	 metE 	no_relation
 MetR 	 metR 	regulator
 MetR 	 metE 	no_relation
 MetR 	 metE 	activator
 MetR 	 metR 	no_relation
 MetR 	 metE 	regulator
 MetR 	 metE 	no_relation
 MetR 	 metR 	regulator
 MetR 	 metE 	regulator
 MetR 	 metE 	regulator
 MetR 	 metE 	no_relation
 MetR 	 metE 	no_relation
 MetJ 	 metH 	repressor
 MetR 	 metA 	activator
 MetR 	 metE 	activator
 MetR 	 metF 	activator
 MetR 	 metH 	activator
 MetR 	 metA 	repressor
 MetR 	 metE 	regulator
 MetR 	 metF 	regulator
 MetR 	 metH 	repressor
 MetR 	 metE 	no_relation
 MetR 	 metE 	no_relation
 MetR 	 metR 	no_relation
 MetR 	 metE 	no_relation
 MetR 	 metE 	activator
 MetR 	 metR 	no_relation
 MetR 	 metE 	no_relation
 MetR 	 metE 	no_relation
 MetR 	 metE 	activator
 MetR 	 metE 	activator
 MetR 	 metE 	regulator
 MetR 	 metR 	regulator
 MetR 	 metE 	regulator
 MetR 	 metE 	no_relation
 MetR 	 metE 	no_relation
 MetR 	 metR 	regulator
 MetR 	 metE 	regulator
 MetR 	 metE 	no_relation
 MetR 	 metE 	no_relation
 MetR 	 metR 	no_relation
 MetJ 	 metE 	repressor
 MetR 	 metE 	no_relation
 MetR 	 metE 	no_relation
 MetR 	 metE 	no_relation
 MetR 	 metE 	no_relation
 MetR 	 metR 	no_relation
 MetR 	 metE 	regulator
 MetR 	 metR 	regulator
 MetR 	 metE 	activator
 MetR 	 metE 	activator
 MetR 	 metE 	activator
 MetR 	 metE 	regulator
 MetR 	 metE 	no_relation
 MetR 	 metR 	repressor
 MetR 	 metE 	regulator
 MetR 	 metR 	regulator
 MetR 	 metE 	regulator
 MetR 	 metE 	no_relation
 MetR 	 metE 	activator
 MetR 	 metE 	no_relation
 MetR 	 metE 	no_relation
 MetR 	 metE 	no_relation
 MetR 	 metE 	no_relation
 MetR 	 metE 	activator
 MetR 	 metR 	no_relation
 MetR 	 metE 	regulator
 MetR 	 metR 	regulator
 MetR 	 metE 	activator
 MetR 	 metE 	activator
 MetR 	 metE 	activator
 MetR 	 metE 	activator
 MetR 	 metE 	no_relation
 MetR 	 metE 	no_relation
 MetR 	 metE 	no_relation
 MetR 	 metH 	activator
 MetR 	 metE 	regulator
 MetR 	 metE 	regulator
 MetR 	 metE 	activator
 MetR 	 metE 	no_relation
 MetR 	 metR 	activator
 MetR 	 metH 	regulator
 MetR 	 metE 	activator
 MetR 	 metH 	activator
 MetR 	 metE 	regulator
 MetR 	 metH 	regulator
 MetR 	 metR 	regulator
 MetR 	 metF 	regulator
 MetR 	 metA 	regulator
 MetR 	 metE 	regulator
 MetR 	 metR 	regulator
 MetR 	 metE 	no_relation
 MetR 	 metR 	regulator
 PutA 	 putA 	repressor
 PutA 	 putP 	repressor
 PutA 	 putP 	regulator
 PutA 	 putA 	no_relation
 PutA 	 putA 	repressor
 CRP 	 putA 	activator
 PutA 	 putA 	no_relation
 PutA 	 putA 	repressor
 PutA 	 putP 	no_relation
 CRP 	 putA 	activator
 PutA 	 putA 	repressor
 CRP 	 putA 	activator
 CRP 	 putP 	activator
 PutA 	 putA 	no_relation
 PutA 	 putP 	activator
 CRP 	 putA 	regulator
 CRP 	 putP 	regulator
 CRP 	 putP 	regulator
 PutA 	 putP 	activator
 CRP 	 putA 	activator
 CRP 	 putA 	regulator
 CRP 	 putP 	regulator
 CRP 	 putA 	regulator
 PutA 	 putA 	repressor
 PutA 	 putP 	no_relation
 CRP 	 putA 	regulator
 PutA 	 putA 	repressor
 PutA 	 putP 	activator
 ArcA 	 ompW 	regulator
 ArcA 	 ompW 	regulator
 ArcA 	 ompW 	activator
 ArcA 	 ompW 	no_relation
 ArcA 	 ompW 	regulator
 ArcA 	 ompD 	activator
 ArcA 	 ompW 	regulator
 ArcA 	 ompW 	no_relation
 ArcA 	 ompW 	no_relation
 ArcA 	 ompW 	no_relation
 ArcA 	 ompW 	regulator
 ArcA 	 ompW 	no_relation
 ArcA 	 ompW 	no_relation
 ArcA 	 ompW 	regulator
 ArcA 	 ompW 	no_relation
 ArcA 	 ompW 	regulator
 ArcA 	 ompW 	no_relation
 ArcA 	 ompW 	regulator
 ArcA 	 ompW 	no_relation
 ArcA 	 ompD 	regulator
 ArcA 	 ompD 	no_relation
 ArcA 	 ompD 	regulator
 ArcA 	 ompD 	no_relation
 ArcA 	 ompD 	no_relation
 ArcA 	 ompD 	regulator
 ArcA 	 ompW 	regulator
 ArcA 	 ompW 	no_relation
 ArcA 	 ompW 	no_relation
 ArcA 	 ompW 	no_relation
 ArcA 	 ompW 	no_relation
 ArcA 	 ompW 	no_relation
 OmpR 	 ompW 	regulator
 SoxS 	 ompW 	regulator
 SoxS 	 ompW 	activator
 ArcA 	 ompD 	regulator
 ArcA 	 ompW 	regulator
 ArcA 	 ompD 	no_relation
 ArcA 	 ompW 	no_relation
 FNR 	 ompW 	regulator
 ArcA 	 ompW 	regulator
 ArcA 	 ompW 	no_relation
 SoxS 	 ompW 	regulator
 ArcA 	 ompW 	regulator
 Lrp 	 fimZ 	activator
 Lrp 	 fimA 	regulator
 Lrp 	 fimZ 	regulator
 Lrp 	 fimZ 	regulator
 Lrp 	 fimZ 	activator
 Lrp 	 fimZ 	activator
 FimZ 	 fimZ 	activator
 FimY 	 fimA 	no_relation
 FimY 	 fimA 	no_relation
 FimY 	 fimA 	no_relation
 FimY 	 fimA 	no_relation
 FimZ 	 fimA 	activator
 FimZ 	 fimA 	no_relation
 FimW 	 fimA 	repressor
 FimW 	 fimA 	no_relation
 FimZ 	 fimA 	repressor
 FimZ 	 fimA 	no_relation
 Lrp 	 fimZ 	no_relation
 Lrp 	 fimA 	activator
 Lrp 	 fimZ 	activator
 Lrp 	 fimA 	regulator
 Lrp 	 fimW 	regulator
 Lrp 	 fimZ 	regulator
 Lrp 	 fimZ 	no_relation
 Lrp 	 fimZ 	regulator
 Lrp 	 fimA 	regulator
 Lrp 	 fimW 	regulator
 Lrp 	 fimZ 	activator
 Lrp 	 fimA 	activator
 Lrp 	 fimW 	regulator
 Lrp 	 fimZ 	regulator
 Lrp 	 fimZ 	activator
 Lrp 	 fimZ 	activator
 Lrp 	 fimZ 	regulator
 Lrp 	 fimZ 	regulator
 Lrp 	 fimZ 	no_relation
 Lrp 	 fimZ 	regulator
 Lrp 	 fimZ 	regulator
 Lrp 	 fimZ 	regulator
 Lrp 	 fimZ 	activator
 Lrp 	 fimZ 	no_relation
 FimZ 	 flhDC 	activator
 Lrp 	 fimZ 	no_relation
 Lrp 	 fimZ 	no_relation
 Lrp 	 fimZ 	no_relation
 Lrp 	 fimZ 	regulator
 Lrp 	 fimZ 	activator
 Lrp 	 fimZ 	regulator
 Lrp 	 fimZ 	regulator
 Lrp 	 fimZ 	regulator
 Lrp 	 fimZ 	regulator
 Lrp 	 fimZ 	no_relation
 Lrp 	 fimZ 	regulator
 Lrp 	 fimZ 	regulator
 Lrp 	 fimA 	regulator
 Lrp 	 fimZ 	activator
 Lrp 	 fimZ 	activator
 Lrp 	 fimZ 	regulator
 Lrp 	 fimZ 	regulator
 Lrp 	 fimZ 	regulator
 Lrp 	 fimZ 	repressor
 Lrp 	 fimZ 	regulator
 Lrp 	 fimZ 	regulator
 Lrp 	 fimZ 	regulator
 Lrp 	 fimZ 	activator
 FimZ 	 fimZ 	no_relation
 Lrp 	 fimZ 	no_relation
 FimZ 	 fimA 	regulator
 FimZ 	 fimZ 	no_relation
 FimZ 	 fimZ 	repressor
 Lrp 	 fimZ 	no_relation
 Lrp 	 fimZ 	no_relation
 Lrp 	 fimZ 	activator
 Lrp 	 fimZ 	no_relation
 Lrp 	 fimZ 	no_relation
 Lrp 	 fimZ 	repressor
 FimZ 	 fimZ 	activator
 FimZ 	 fimZ 	no_relation
 Lrp 	 fimZ 	no_relation
 Lrp 	 fimZ 	no_relation
 FimY 	 fimA 	regulator
 HilA 	 invF 	activator
 HilA 	 sipC 	activator
 InvF 	 invF 	no_relation
 HilA 	 hilA 	no_relation
 HilA 	 sicA 	no_relation
 HilA 	 sicA 	regulator
 InvF 	 hilA 	regulator
 InvF 	 sicA 	regulator
 InvF 	 sicA 	regulator
 HilA 	 hilA 	activator
 HilA 	 sipC 	no_relation
 HilA 	 sipC 	activator
 InvF 	 hilA 	no_relation
 InvF 	 sipC 	no_relation
 InvF 	 sipC 	activator
 HilA 	 sicA 	activator
 HilA 	 invF 	activator
 HilA 	 sipC 	activator
 HilA 	 sipC 	no_relation
 InvF 	 sipC 	activator
 HilA 	 sicA 	no_relation
 InvF 	 sicA 	regulator
 HilA 	 hilA 	no_relation
 HilA 	 sicA 	activator
 HilA 	 invF 	no_relation
 InvF 	 hilA 	no_relation
 InvF 	 sicA 	activator
 InvF 	 invF 	no_relation
 InvF 	 invF 	no_relation
 HilA 	 invF 	activator
 InvF 	 sicA 	activator
 HilA 	 sicA 	activator
 HilA 	 invF 	activator
 InvF 	 sicA 	no_relation
 InvF 	 invF 	no_relation
 InvF 	 sicA 	activator
 PrpR 	 prpBCDE 	activator
 IHF 	 prpBCDE 	regulator
 PrpR 	 prpBCDE 	regulator
 PrpR 	 prpBCDE 	activator
 PrpR 	 prpR 	no_relation
 PrpR 	 prpBCDE 	no_relation
 PrpR 	 prpR 	no_relation
 IHF 	 prpBCDE 	activator
 PrpR 	 prpBCDE 	activator
 PrpR 	 prpR 	no_relation
 PrpR 	 prpR 	no_relation
 PrpR 	 prpBCDE 	activator
 PrpR 	 prpBCDE 	repressor
 PrpR 	 prpR 	repressor
 IHF 	 prpBCDE 	regulator
 IHF 	 prpBCDE 	activator
 IHF 	 prpBCDE 	activator
 IHF 	 prpBCDE 	activator
 PrpR 	 prpBCDE 	activator
 PrpR 	 prpBCDE 	activator
 PrpR 	 prpBCDE 	activator
 OxyR 	 ahpC 	regulator
 OxyR 	 ahpC 	regulator
 IHF 	 dps 	activator
 OxyR 	 dps 	activator
 DnaA 	 dnaA 	repressor
 DnaA 	 dnaA 	repressor
 DnaA 	 dnaA 	no_relation
 DnaA 	 dnaA 	regulator
 DnaA 	 dnaA 	regulator
 DnaA 	 dnaA 	repressor
 DnaA 	 dnaA 	repressor
 DnaA 	 dnaA 	repressor
 DnaA 	 dnaA 	no_relation
 DnaA 	 dnaA 	no_relation
 DnaA 	 dnaA 	no_relation
 DnaA 	 dnaA 	repressor
 DnaA 	 dnaA 	repressor
 FimZ 	 fimZ 	repressor
 FimZ 	 fimA 	activator
 FimZ 	 fimA 	no_relation
 FimZ 	 fimA 	activator
 FimZ 	 fimA 	no_relation
 FimZ 	 fimZ 	no_relation
 FimZ 	 fimA 	regulator
 FimZ 	 fimZ 	activator
 FimZ 	 fimA 	no_relation
 FimZ 	 fimA 	activator
 FimY 	 fimA 	no_relation
 FimY 	 fimA 	no_relation
 FimY 	 fimA 	no_relation
 FimY 	 fimA 	no_relation
 FimY 	 fimA 	no_relation
 FimY 	 fimA 	no_relation
 FimY 	 fimA 	no_relation
 FimY 	 fimA 	no_relation
 FimZ 	 fimA 	no_relation
 FimZ 	 fimA 	no_relation
 FimZ 	 fimA 	no_relation
 FimZ 	 fimA 	no_relation
 FimZ 	 fimA 	no_relation
 FimZ 	 fimA 	no_relation
 FimZ 	 fimA 	no_relation
 FimZ 	 fimA 	no_relation
 FimZ 	 fimA 	activator
 FimZ 	 fimA 	activator
 FimZ 	 fimZ 	no_relation
 FimZ 	 fimA 	no_relation
 FimZ 	 fimA 	regulator
 FimZ 	 fimZ 	no_relation
 FimZ 	 fimZ 	no_relation
 FimZ 	 fimA 	no_relation
 FimZ 	 fimZ 	no_relation
 FimZ 	 fimA 	regulator
 FimY 	 fimY 	regulator
 FimY 	 fimA 	no_relation
 FimZ 	 fimA 	activator
 FimW 	 fimA 	no_relation
 FimW 	 fimZ 	no_relation
 FimY 	 fimA 	no_relation
 FimY 	 fimZ 	no_relation
 FimZ 	 fimA 	regulator
 FimZ 	 fimZ 	no_relation
 FimZ 	 fimA 	regulator
 PhoP 	 mgtC 	activator
 PhoP 	 mgtCBR 	activator
 PhoP 	 mgtB 	regulator
 PhoP 	 mgtA 	regulator
 PhoP 	 mgtCBR 	activator
 PhoP 	 mgtCBR 	regulator
 PhoP 	 mgtCBR 	no_relation
 PhoP 	 mgtA 	activator
 PhoP 	 mgtCBR 	activator
 Rob 	 mgtA 	regulator
 PhoP 	 mgtC 	no_relation
 PhoP 	 mgtC 	no_relation
 PhoP 	 mgtCBR 	regulator
 PhoP 	 mgtC 	no_relation
 PhoP 	 mgtCBR 	activator
 PhoP 	 mgtCBR 	no_relation
